	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
2792	test_2792	3997	168.27	105.37	2F/4LDK	4.0	問題なし	11.0	西	普通	整形地	普通	3.67	2	車進入困難				埼玉県所沢市東狭山ケ丘	188.0	186.63	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	10.9	東	公道	4.0	10.9			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	750	1000	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	115000	139000	138000	165.1	22.9	0.0	165.1	165.1	105.37	105.37	165.1	105.37	（不要）	（不要）	0.0	0.0	（不要）		○				○															10.0	10	13	○							○							○							○							西武池袋線	狭山ヶ丘	徒歩	9								
2793	test_2793	3998	100.42	85.05	2F/3LDK	4.0	問題なし	3.2	西	普通	敷地延長	普通	0.6	2	ごみ置き場前				埼玉県さいたま市桜区上大久保	100.89	100.89	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	3.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1000	900	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	100000	129000	135000	100.89	0.0	0.0	100.89	100.89	87.48	87.48	100.89	87.48	（不要）	（不要）	0.0	0.0	（要）	75.0	○	○			○															5.0	13	12	○														○							○							JR京浜東北線	北浦和	バス	15	埼玉大学	4.0	JR埼京線	南与野	バス	10.0	埼玉大学	4.0
2794	test_2794	3999	147.29	105.98	2F/4LDK	4.0	問題なし	9.4	北西	普通	整形地	普通	3.3	2					埼玉県八潮市木曽根	147.29	147.0	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	9.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	1090	1870	公簿	建物有	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（要）	防火指定無	100.0	景観法				（無）	80000	82200	97500	147.29	0.0	0.0	147.29	147.29	105.99	105.99	147.29	105.99	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															5.0	14	24	○							○							○							○							首都圏新都市鉄道つくばエクスプレス	八潮	バス	11	中川やしお	3.0			バス			
2795	test_2795	4000	174.79	97.71	1F/4LDK	4.0	問題なし	4.5	北	悪い	間口狭・奥行長	良い	1.0	2					埼玉県三郷市戸ヶ崎	303.17	326.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	私道	4.0	12.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	560	1920	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0		農地法			（無）	77000	109000	101000	326.0	0.0	0.0	127.38	174.79	0.0	97.71	163.0	97.71	（不要）	（不要）	0.0	0.0	（要）	6.0					○	○														3.0	7	24	○							○																					首都圏新都市鉄道つくばエクスプレス	三郷中央	バス	10		2.0						
2796	test_2796	4000	127.38	0.0		4.0	問題なし	7.7	北	良い	整形地	良い	0.0	0					埼玉県三郷市戸ヶ崎	303.17	326.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	私道	4.0	12.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	560	1920	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0		農地法			（無）	77000	109000	101000	326.0	0.0	0.0	127.38	174.79	0.0	97.71	163.0	97.71	（不要）	（不要）	0.0	0.0	（要）	6.0					○	○														3.0	7	24	○							○																					首都圏新都市鉄道つくばエクスプレス	三郷中央	バス	10		2.0						
2797	test_2797	4001	132.89	105.58	2F/4LDK	6.0	問題なし	11.8	南	普通	整形地	普通	6.0	2					埼玉県さいたま市岩槻区上里	131.87	131.87	第一種低層住居専用地域		60		100		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	11.8													（無）	0.0	0.0	（無）	（不要）	243	3390	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無		景観法				（無）	76000	96900	85300	131.87	0.0	0.0	131.87	131.87	105.58	105.58	131.87	105.58	（不要）	（不要）			（不要）						○															3.0	4	43	○							○							○							○							東武野田線	東岩槻	徒歩	8					徒歩			
2798	test_2798	4002	103.52	96.39	2F/4LDK	6.0	問題なし	7.3	南	良い	整形地	良い	5.4	1	裏道				埼玉県志木市上宗岡	310.3	310.29	準工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	15.0	西	私道	4.0	16.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	600	850	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（有）	115000	152000	142000	310.3	0.0	0.0	102.94	103.83	91.53	98.82	103.43	95.58	（不要）	（不要）	0.0	0.0	（要）	60.0	○	○			○															11.0	8	11																													東武東上線	志木	バス	10	上宗岡二丁目	3.0						
2799	test_2799	4002	103.83	98.82	2F/4LDK	6.0	問題なし	7.9	南	良い	整形地	良い	5.7	1	裏道				埼玉県志木市上宗岡	310.3	310.29	準工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	15.0	西	私道	4.0	16.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	600	850	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（有）	115000	152000	142000	310.3	0.0	0.0	102.94	103.83	91.53	98.82	103.43	95.58	（不要）	（不要）	0.0	0.0	（要）	60.0	○	○			○															11.0	8	11																													東武東上線	志木	バス	10	上宗岡二丁目	3.0						
2800	test_2800	4002	102.94	91.53	2F/4LDK	4.0	問題なし	5.7	西	普通	整形地	普通	5.6	1	裏道				埼玉県志木市上宗岡	310.3	310.29	準工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	15.0	西	私道	4.0	16.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	600	850	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（有）	115000	152000	142000	310.3	0.0	0.0	102.94	103.83	91.53	98.82	103.43	95.58	（不要）	（不要）	0.0	0.0	（要）	60.0	○	○			○															11.0	8	11																													東武東上線	志木	バス	10	上宗岡二丁目	3.0						
2801	test_2801	4003	132.55	96.05	2F/4LDK	5.0	問題なし	9.0	北	良い	整形地	良い	3.0	1					埼玉県春日部市南中曽根	665.69	665.13	第一種住居地域	第一種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	5.0	38.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	64000	88400	64000	665.13	0.0	0.0	132.55	135.46	96.05	96.05	133.02	96.05	（不要）	（不要）	0.0	0.0	（不要）					○	○															4.0	6	10	○							○																					東武野田線	豊春	徒歩	12								
2802	test_2802	4003	132.56	96.05	2F/4LDK	5.0	問題なし	9.0	北	良い	整形地	良い	3.0	1					埼玉県春日部市南中曽根	665.69	665.13	第一種住居地域	第一種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	5.0	38.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	64000	88400	64000	665.13	0.0	0.0	132.55	135.46	96.05	96.05	133.02	96.05	（不要）	（不要）	0.0	0.0	（不要）					○	○															4.0	6	10	○							○																					東武野田線	豊春	徒歩	12								
2803	test_2803	4003	132.56	96.05	2F/4LDK	5.0	問題なし	9.0	北	良い	整形地	良い	3.0	1					埼玉県春日部市南中曽根	665.69	665.13	第一種住居地域	第一種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	5.0	38.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	64000	88400	64000	665.13	0.0	0.0	132.55	135.46	96.05	96.05	133.02	96.05	（不要）	（不要）	0.0	0.0	（不要）					○	○															4.0	6	10	○							○																					東武野田線	豊春	徒歩	12								
2804	test_2804	4003	135.46	96.05	2F/4LDK	5.0	問題なし	11.4	北	良い	整形地	良い	3.0	1					埼玉県春日部市南中曽根	665.69	665.13	第一種住居地域	第一種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	5.0	38.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	64000	88400	64000	665.13	0.0	0.0	132.55	135.46	96.05	96.05	133.02	96.05	（不要）	（不要）	0.0	0.0	（不要）					○	○															4.0	6	10	○							○																					東武野田線	豊春	徒歩	12								
2805	test_2805	4003	132.56	96.05	2F/4LDK	5.0	問題なし	9.0	北	良い	整形地	良い	3.0	1					埼玉県春日部市南中曽根	665.69	665.13	第一種住居地域	第一種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	5.0	38.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	64000	88400	64000	665.13	0.0	0.0	132.55	135.46	96.05	96.05	133.02	96.05	（不要）	（不要）	0.0	0.0	（不要）					○	○															4.0	6	10	○							○																					東武野田線	豊春	徒歩	12								
2806	test_2806	4004	102.0	86.94	2F/4LDK	4.5	問題なし	2.6	東	普通	敷地延長	普通	2.3	2					埼玉県所沢市御幸町	196.83	199.33	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	4.5	11.5			0.0	0.0			0.0	0.0			0.0	0.0	（有）	47.93	0.6	（無）	（不要）	880	1440	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	160000	205000	202000	196.83	0.0	0.0	95.0	102.0	86.0	90.0	98.41	88.0	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															6.0	11	18								○								○						○							西武新宿線	所沢	徒歩	10								
2807	test_2807	4004	93.49	93.16	2F/4LDK	4.5	問題なし	9.0	東	普通	整形地	普通	1.3	2					埼玉県所沢市御幸町	196.83	199.33	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	4.5	11.5			0.0	0.0			0.0	0.0			0.0	0.0	（有）	47.93	0.6	（無）	（不要）	880	1440	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	160000	205000	202000	196.83	0.0	0.0	95.0	102.0	86.0	90.0	98.41	88.0	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															6.0	11	18								○								○						○							西武新宿線	所沢	徒歩	10								
2808	test_2808	4005	160.83	105.57	2F/4LDK	4.0	問題なし	6.0	東	良い	整形地	良い	3.0	2					埼玉県鴻巣市宮前	534.06	534.0	第一種住居地域		60		200		公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北東	公道	4.0	20.3	南東	公道	4.0	25.0									（無）	0.0	0.0	（無）	（不要）	800	1200	公簿	建物有	市街化区域		指定無	（無）	（有）	（要）	（不要）	（不要）	防火指定無	100.0	景観法				（無）	51000	64400	62000	534.06	0.0	0.0	160.83	209.73	110.0	110.0	178.02	110.0	（不要）	（不要）			（要）	65.0					○															5.0	10	15																						○							JR高崎線	鴻巣	徒歩	10			JR高崎線	北鴻巣	徒歩	7.0		
2809	test_2809	4005	163.5	114.26	2F/4LDK	4.0	問題なし	6.0	東	良い	整形地	良い	3.0	2					埼玉県鴻巣市宮前	534.06	534.0	第一種住居地域		60		200		公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北東	公道	4.0	20.3	南東	公道	4.0	25.0									（無）	0.0	0.0	（無）	（不要）	800	1200	公簿	建物有	市街化区域		指定無	（無）	（有）	（要）	（不要）	（不要）	防火指定無	100.0	景観法				（無）	51000	64400	62000	534.06	0.0	0.0	160.83	209.73	110.0	110.0	178.02	110.0	（不要）	（不要）			（要）	65.0					○															5.0	10	15																						○							JR高崎線	鴻巣	徒歩	10			JR高崎線	北鴻巣	徒歩	7.0		
2810	test_2810	4005	209.73	109.3	2F/4LDK	4.0	問題なし	6.0	南	良い	整形地	良い	3.0	2					埼玉県鴻巣市宮前	534.06	534.0	第一種住居地域		60		200		公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北東	公道	4.0	20.3	南東	公道	4.0	25.0									（無）	0.0	0.0	（無）	（不要）	800	1200	公簿	建物有	市街化区域		指定無	（無）	（有）	（要）	（不要）	（不要）	防火指定無	100.0	景観法				（無）	51000	64400	62000	534.06	0.0	0.0	160.83	209.73	110.0	110.0	178.02	110.0	（不要）	（不要）			（要）	65.0					○															5.0	10	15																						○							JR高崎線	鴻巣	徒歩	10			JR高崎線	北鴻巣	徒歩	7.0		
2811	test_2811	4006	158.82	105.15	1F/4LDK+S	6.0	問題なし	15.0	西	良い	整形地	良い	5.6	3					埼玉県川越市川越市大字小堤字春日	158.55	158.55	第二種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	96.26	0.3	（無）	（不要）	400	400	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		航空法				（無）	84000	110000	110000	158.55	0.0	0.0	158.55	158.55	103.0	103.0	158.55	103.0	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	5	5	○														○							○							東武東上線	霞ヶ関	徒歩	17								
2812	test_2812	4007	99.76	98.82	2F/4LDK	4.8	問題なし	13.0	北	良い	不整形地	良い	1.0	1					埼玉県さいたま市北区日進町	98.66	98.66	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.7	13.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.9	（無）	（不要）	1200	1600	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	100000	125000	149000	98.66	0.0	0.0	98.66	98.66	98.82	98.82	98.66	98.82	（不要）	（不要）	0.0	0.0	（不要）		○				○															15.0	15	20	○							○										○				○							JR京浜東北線	大宮	バス	7		13.0						
2813	test_2813	4008	69.74	93.15	3F/3LDK	4.0	問題なし	9.686	南	良い	整形地	普通	2.572	1					埼玉県越谷市越ケ谷	69.74	69.74	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	東	公道	4.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	320	830	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	110000	165000	165000	69.74	0.0	0.0	69.74	69.74	93.15	93.15	69.74	93.15	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	4	11																								○					東武伊勢崎線	越谷	徒歩	8								
2814	test_2814	4009	181.56	96.0	2F/4LDK	25.0	歩道あり	22.3	南	良い	整形地	良い	3.0	3					埼玉県所沢市大字下富	194.92	194.92	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	25.0	3.9	南	公道	2.7	17.9	西	公道	6.0	6.6			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	700	1500	実測	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	150.0	景観法				（無）	0	146000	47200	181.56	13.36	0.0	181.56	181.56	96.0	96.0	181.56	96.0	（不要）	（不要）	0.0	0.0	（要）	41.0	○							○												22.0	9	19															○														西武新宿線	本川越	バス	15		4.0						
2815	test_2815	4010	122.75	99.15	2F/4LDK	8.0	問題なし	23.0	西	普通	不整形地	良い	8.0	1	角地	二方路	眺望良		埼玉県さいたま市大宮区さいたま市大宮区天沼町	122.75	122.75	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.3	23.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	480	880	実測	更地	市街化区域		その他	（無）	（有）	（不要）	（不要）	（不要）	準防火地域						（無）	170000	226000	300000	122.75	0.0	0.0	122.75	122.75	95.9	95.9	122.75	95.9	（不要）	（不要）	0.0	0.0	（不要）		○	○			○				○											5.0	6	11			○										○		○							○							JR京浜東北線	大宮	徒歩	21								
2816	test_2816	4011	298.59	105.99	2F/4LDK	6.0	歩道あり	2.8	北東	普通	敷地延長	普通	7.7	2					埼玉県白岡市小久喜字沖山	303.68	303.68	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	6.0	3.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	400	1500	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	73000	77800	89500	303.68	0.0	0.0	303.68	303.68	105.99	105.99	303.68	105.99	（不要）	（不要）	0.0	0.0	（不要）		○				○															9.0	5	19	○							○							○							○							JR東北本線【宇都宮線】	白岡	徒歩	15								
2817	test_2817	4012	224.22	105.16	2F/4LDK	6.0	問題なし	11.0	北	良い	整形地	普通	7.0	3					埼玉県加須市花崎	224.67	224.67	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	6.1	11.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	68.73	0.3	（無）	（不要）	800	1100	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		文化財保護法（埋蔵文化財）				（無）	38000	55000	56100	224.67	0.0	0.0	224.67	224.67	105.16	105.16	224.67	105.16	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	10	14			○										○		○														東武伊勢崎線	花崎	徒歩	13								
2818	test_2818	4013	120.0	105.99	2F/4LDK	6.0	問題なし	10.15	北西	良い	整形地	普通	3.2	2					埼玉県さいたま市見沼区大字丸ケ崎	241.33	241.33	準住居地域	第二種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	6.0	9.5	北西	公道	6.0	18.8									（無）	0.0	0.17	（無）	（不要）	1220	846	公簿	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	防火指定無	120.0	景観法	文化財保護法（埋蔵文化財）			（無）	0	121000	144000	241.33	0.0	0.0	120.0	121.33	97.92	105.99	120.66	101.95	（不要）	（不要）			（要）	120.0	○				○															9.0	16	11	○													○	○									○					JR東北本線【宇都宮線】	東大宮	バス	8	丸ケ崎火の見下	3.0			バス			
2819	test_2819	4013	120.0	97.92	2F/4LDK	6.0	問題なし	11.69	北西＋北東	良い	整形地	普通	3.99	2	角地				埼玉県さいたま市見沼区大字丸ケ崎	241.33	241.33	準住居地域	第二種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	6.0	9.5	北西	公道	6.0	18.8									（無）	0.0	0.17	（無）	（不要）	1220	846	公簿	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	防火指定無	120.0	景観法	文化財保護法（埋蔵文化財）			（無）	0	121000	144000	241.33	0.0	0.0	120.0	121.33	97.92	105.99	120.66	101.95	（不要）	（不要）			（要）	120.0	○				○															9.0	16	11	○													○	○									○					JR東北本線【宇都宮線】	東大宮	バス	8	丸ケ崎火の見下	3.0			バス			
2820	test_2820	4014	84.21	93.0	2F/3LDK	5.0	問題なし	6.6	東＋北	良い	整形地	良い	1.0	1					埼玉県ふじみ野市大井武蔵野	84.21	84.21	第一種住居地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0				1.0	0.0	北東	公道	5.0	6.8	北	私道	4.0	8.7			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	320	1030	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	150.0	景観法				（無）	96000	130000	130000	84.21	0.0	0.0	84.21	84.21	93.0	93.0	84.21	93.0	（不要）	（不要）	0.0	0.0	（要）	66.0	○	○			○															10.0	4	13	○							○							○							○							東武東上線	ふじみ野	バス	8		2.0						
2821	test_2821	4015	161.21	105.98	2F/4LDK	6.0	問題なし	9.915	北西	良い	整形地	普通	4.0	2					埼玉県三郷市泉	161.0	161.0	第一種中高層住居専用地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	6.0	9.9													（無）	0.0	0.31	（無）	（不要）	1300	800	公簿	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	150.0	景観法				（無）	85000	104000	108000	161.0	0.0	0.0	161.0	161.0	105.99	105.99	161.0	105.99	（不要）	（不要）			（要）	28.0				○	○															17.0	17	10	○							○							○							○							JR武蔵野線	新三郷	バス	10	住宅展示場前	4.0			バス			
2822	test_2822	4016	204.12	114.06	2F/5LDK	6.0	問題なし	11.1	南	良い	整形地	良い	8.0	2	眺望良				埼玉県さいたま市岩槻区美園東	408.09	408.09	第一種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	6.0	11.1	北	公道	6.0	13.1			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1400	1680	実測	更地	市街化区域	市街化区域	指定無	（有）	（無）	（不要）	（不要）	（要）	準防火地域	150.0					（有）	98000	98000	140000	408.09	0.0	0.0	204.12	204.32	100.0	100.0	204.04	100.0	（不要）	（不要）	0.0	0.0	（不要）																					17.0	18	21	○							○																					埼玉高速鉄道線	浦和美園	徒歩	14								
2823	test_2823	4016	204.11	107.64	2F/4LDK	6.0	問題なし	13.1	北	良い	整形地	良い	6.0	2	眺望良				埼玉県さいたま市岩槻区美園東	408.09	408.09	第一種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	6.0	11.1	北	公道	6.0	13.1			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1400	1680	実測	更地	市街化区域	市街化区域	指定無	（有）	（無）	（不要）	（不要）	（要）	準防火地域	150.0					（有）	98000	98000	140000	408.09	0.0	0.0	204.12	204.32	100.0	100.0	204.04	100.0	（不要）	（不要）	0.0	0.0	（不要）																					17.0	18	21	○							○																					埼玉高速鉄道線	浦和美園	徒歩	14								
2824	test_2824	4017	165.49	107.65	2F/4LDK	4.0	問題なし	10.5	北西	普通	整形地	普通	2.5	2					埼玉県桶川市朝日	165.28	165.0	第一種低層住居専用地域		50		100		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	4.0	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	590	1450	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域	132.0	農地法届出要				（無）	90000	107000	107000	165.28	0.0	0.0	165.49	165.49	107.65	107.65	165.28	107.64	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															11.0	8	19	○							○							○							○							JR高崎線	桶川	徒歩	16								
